et,sk,et_word_freqs,et_word_scaled,freq_per_milion,basic_vocab,parallel_freqs,scaled_par_freqs,et_word_freqs_bigcorp,et_word_freqs_bigcorp_scaled,et_word_freqs_bigcorp_per_mil,word_freqs_EstNC,word_freqs_EstNC_scaled,word_freqs_EstNC_per_mil,et_pos_tag,sk_pos_tags
säilitama,zachovávať,1370.0,0.7131178243483145,94.88702314682354,yes,0.0,0.0,1169,0.4043760398271993,4.680772365719372,231979,0.769333160964498,78.75892462088534,V,V
säilitama,udržiavať,1370.0,0.7131178243483145,94.88702314682354,yes,3.0,0.4127677655279915,1169,0.4043760398271993,4.680772365719372,231979,0.769333160964498,78.75892462088534,V,V
sõber,priateľ,4074.0,0.7681176929835358,282.1676878103351,yes,334.0,0.6556947401098746,9993,0.5572083268744318,40.01279576615371,836921,0.8205796618943079,284.1420902436686,S,S
sõdima,bojovať,264.0,0.6300178292128568,18.284798620993733,yes,3.0,0.4127677655279915,440,0.3347790716491043,1.7617962711005335,26633,0.6828829084841357,9.042139329111858,V,V
sõdur,vojak,956.0,0.6949593317356481,66.21313440026518,yes,75.0,0.5786933002261272,2119,0.4467409615907511,8.484650678322797,119518,0.7428456681049117,40.5774193045016,S,S
sõitma,jazdiť,6659.0,0.7929144456297355,461.206340974232,yes,2.0,0.3918734965990624,8491,0.5456071644233901,33.99866394980598,1406894,0.8413249686323466,477.65297072397016,V,V
sõna,slovo,18750.0,0.8451593217351321,1298.6362656955778,yes,252.0,0.6411717556932076,38375,0.6530445115903483,153.65666341700674,2424618,0.8630639664837813,823.1792804367714,S,S
sõnastik,slovník,372.0,0.6473252359440936,25.76494351140026,yes,8.0,0.4633215121161545,224,0.2866924697138469,0.8969144652875443,14188,0.6577304298066424,4.816951631488718,S,S
sõprus,priateľstvo,366.0,0.6465046151671413,25.349379906377678,yes,14.0,0.4921685057045943,1061,0.3974716177072193,4.248331462812877,52863,0.7102639714169514,17.947456589751063,S,S
sõrmus,prsteň,300.0,0.6364691989302648,20.778180251129243,yes,84.0,0.5845356364700546,422,0.3318040076906155,1.6897227872827842,31621,0.6897394474789059,10.735609496708822,S,S
sügavus,hĺbka,499.0,0.6621480366083711,34.56103981771164,yes,17.0,0.5021771401191109,702,0.3680528849382384,2.810865868892215,71626,0.7223959658666186,24.31766123181639,S,S
sümbol,symbol,745.0,0.6823741539187979,51.59914762363762,yes,44.0,0.551200760090659,2429,0.4564658343172286,9.72591623296181,94323,0.7333901638170769,32.023493708550205,S,S
sümfooniline,symfonický,18.0,0.4944868657678764,1.2466908150677545,no,1.0,0.3561655827896655,137,0.2516733000406956,0.548559293501757,3273,0.5991506614020676,1.1112124816649689,A,A
sümptom,príznak,523.0,0.6645187473964317,36.22329423780198,no,6.0,0.4484928464308531,143,0.2547262911701972,0.5725837881076733,75904,0.7247129428680187,25.770080112526056,S,S
sündinud,narodený,10.0,0.4648251598865259,0.6926060083709747,no,2.0,0.3918734965990624,22411,0.6147352685409534,89.73549143553194,963,0.5502875759492335,0.3269470271443216,V,A
sündinud,rodený,10.0,0.4648251598865259,0.6926060083709747,no,0.0,0.0,22411,0.6147352685409534,89.73549143553194,963,0.5502875759492335,0.3269470271443216,V,A
sündmus,udalosť,2387.0,0.7411385423349506,165.32505419815166,yes,42.0,0.5488025792957677,3949,0.4910804600884514,15.81212153312729,378448,0.7888811340446027,128.48644707031593,S,S
sünniaeg,narodenie,56.0,0.5517642255034493,3.8785936468774582,yes,0.0,0.0,363,0.3210772133024418,1.4534819236579402,9716,0.6426081964364772,3.298668032953509,S,S
süsteem,systém,5279.0,0.7811943160583906,365.6267118190376,yes,570.0,0.6832494035418778,14039,0.5814219331010123,56.213313295409975,691386,0.8129498419509781,234.73166906459397,S,S
süüdistus,obvinenie,876.0,0.6905489157657951,60.672286333297386,yes,5.0,0.4390953796521658,3892,0.4900448890862244,15.58388883437108,117120,0.742036163961436,39.76327707076111,S,S
taas,opätovne,3500.0,0.7604536270676598,242.41210292984115,yes,8.0,0.4633215121161545,54199,0.6776357548672203,217.01726385767685,598551,0.8071910119714842,203.21336453194277,D,D
taas,znova,3500.0,0.7604536270676598,242.41210292984115,yes,67.0,0.5728784599010903,54199,0.6776357548672203,217.01726385767685,598551,0.8071910119714842,203.21336453194277,D,D
taas,znovu,3500.0,0.7604536270676598,242.41210292984115,yes,54.0,0.5617582664256692,54199,0.6776357548672203,217.01726385767685,598551,0.8071910119714842,203.21336453194277,D,D
taastamine,obnova,497.0,0.6619453572144947,34.42251861603745,yes,6.0,0.4484928464308531,2141,0.4474766360494059,8.572740491877822,116714,0.7418974697524714,39.62543647572415,S,S
taastamine,obnovenie,497.0,0.6619453572144947,34.42251861603745,yes,2.0,0.3918734965990624,2141,0.4474766360494059,8.572740491877822,116714,0.7418974697524714,39.62543647572415,S,S
taastusravi,rehabilitácia,174.0,0.6089784640311626,12.05134454565496,no,0.0,0.0,878,0.3839870744984892,3.515584377332428,15701,0.6617774782157352,5.330628528757003,S,S
tagajärg,dôsledok,2122.0,0.7351996500078603,146.97099497632084,yes,7.0,0.4564385167652131,1730,0.4322946944304324,6.927062611372551,278442,0.7766247488974678,94.53352454010302,S,S
tagajärg,následok,2122.0,0.7351996500078603,146.97099497632084,yes,2.0,0.3918734965990624,1730,0.4322946944304324,6.927062611372551,278442,0.7766247488974678,94.53352454010302,S,S
tagapool,zadný,116.0,0.5885159192992471,8.034229697103306,yes,0.0,0.0,1145,0.4028985243988181,4.584674387295706,12790,0.6535873232677804,4.34231825251908,D,A
tahke,tuhé,106.0,0.583966286667304,7.341623688732333,yes,0.0,0.0,579,0.3543325638496921,2.318363729470929,23082,0.6771675571068086,7.836543385820595,A,S
tahke,tuhý,106.0,0.583966286667304,7.341623688732333,yes,1.0,0.3561655827896655,579,0.3543325638496921,2.318363729470929,23082,0.6771675571068086,7.836543385820595,A,A
taim,rastlina,3392.0,0.758871821350826,234.93195803943465,yes,0.0,0.0,1364,0.4153642808797071,5.461568440411654,344165,0.7850885192974827,116.84706500220712,S,S
talv,zima,1428.0,0.715210401201893,98.9041379953752,yes,10.0,0.4748238960333747,2990,0.4712661587954901,11.972206478614988,340553,0.7846671338390468,115.62075901877483,S,S
tants,tanec,580.0,0.6697394004242888,40.17114848551654,yes,6.0,0.4484928464308531,2014,0.4431211490147915,8.06422202271926,119712,0.7429104458314376,40.64328402232714,S,S
tantsija,tanečník,217.0,0.6201236872525167,15.029550381650152,yes,7.0,0.4564385167652131,1127,0.4017699197834457,4.512600903477957,46325,0.7049909994950978,15.727747697259296,S,S
tapja,vrah,94.0,0.5779030001211144,6.510496478687162,no,26.0,0.524080004432895,806,0.3778927766584131,3.227290442061432,12363,0.6522311371489162,4.19734797153193,S,S
tarbija,spotrebiteľ,710.0,0.6799457134037803,49.17502659433921,yes,1.0,0.3561655827896655,4951,0.5071866063728281,19.82421213231532,209618,0.765284827986582,71.16716711935453,S,S
tark,rozumný,1009.0,0.6976823932277973,69.88394624463135,yes,8.0,0.4633215121161545,4328,0.4976078400087855,17.329668775734337,206412,0.7646692444665356,70.07870173095921,A,A
tasakaal,rovnováha,838.0,0.6883107993597789,58.04038350148768,yes,15.0,0.4957250352322543,1859,0.4374170777824173,7.443589245399754,173258,0.757676032130471,58.82262515988669,S,S
tasakaalus,rovnováha,0.0,0.0,0.0,no,1.0,0.3561655827896655,2430,0.4564951514752493,9.729920315396129,0,0.0,0.0,S,S
tase,hladina,4314.0,0.7710064465859258,298.7902320112385,yes,1336.0,0.72716196612187,10247,0.5589961102946198,41.02983270447083,689344,0.8128317047129575,234.03839198315188,S,S
tasu,poplatok,1710.0,0.7243055192554981,118.43562743143669,yes,36.0,0.5408558862732505,17382,0.5966355356448816,69.5989608733397,790035,0.8182770159574371,268.2238780788828,S,S
tasu,odmena,1710.0,0.7243055192554981,118.43562743143669,yes,7.0,0.4564385167652131,17382,0.5966355356448816,69.5989608733397,790035,0.8182770159574371,268.2238780788828,S,S
tasuta,zdarma,0.0,0.0,0.0,yes,10.0,0.4748238960333747,27356,0.6289366035670418,109.53567907324135,224,0.4920387264282979,0.0760499834686688,S,D
tava,zvyk,670.0,0.677019262968269,46.40460256085531,yes,2.0,0.3918734965990624,3274,0.4777291450457657,13.109365889961696,127407,0.7453986294715192,43.25580465978877,S,S
tavaliselt,obyčajne,3202.0,0.7559626855918862,221.7724438803861,yes,291.0,0.6485898746708902,27459,0.6292042782155932,109.94809956397624,510637,0.8008464110194434,173.36578307361887,D,D
tavapärane,obvyklý,581.0,0.6698263377681763,40.24040908635363,yes,5.0,0.4390953796521658,1420,0.4182300817304792,5.68579705673354,178964,0.7589702065250974,60.75986268520912,A,A
te,vy,0.0,0.0,0.0,yes,943.0,0.7092025846958562,68432,0.6942441123327422,274.00736914534474,44,0.4270386273535411,0.014938389609917,P,P
teadmine,poznanie,3551.0,0.7611836998197963,245.94439357253316,yes,0.0,0.0,3958,0.4912426036797498,15.848158275036162,527648,0.8021552663549062,179.1411682021257,S,S
teaduskond,fakulta,252.0,0.627670103262603,17.453671410948562,no,0.0,0.0,216,0.2841021573494217,0.8648818058129891,15312,0.6607754773608674,5.198559584251146,S,S
teaduskond,fakula,252.0,0.627670103262603,17.453671410948562,no,0.0,0.0,216,0.2841021573494217,0.8648818058129891,15312,0.6607754773608674,5.198559584251146,S,-
teaduslik,výskumný,1246.0,0.7083298874477789,86.29870864302346,yes,0.0,0.0,1153,0.4033944428633819,4.616707046770262,87370,0.7303318244033111,29.662888641328536,A,A
teadvus,vedomie,723.0,0.6808614017733522,50.07541440522147,yes,4.0,0.427594284119828,432,0.3334721377267854,1.7297636116259782,88509,0.7308491397035185,30.049589226912527,S,S
teater,divadlo,2454.0,0.7425355748057381,169.9655144542372,yes,7.0,0.4564385167652131,6470,0.5262457383844391,25.90641335004648,279339,0.7767532091051439,94.83806398283248,S,S
teatud,určitý,0.0,0.0,0.0,yes,31.0,0.5331473391905363,34468,0.6453966239971073,138.01271334612088,438322,0.7947473461443643,148.81420024086538,A,A
teave,informácia,916.0,0.6928022876601815,63.44271036678128,yes,79.0,0.5813719349212024,4711,0.5036474283972902,18.863232348078665,342217,0.7848618129124343,116.18570175311352,S,S
tee,cesta,8161.0,0.803179341387738,565.2357634315524,yes,2281.0,0.7547392833890885,63263,0.6886500236836698,253.31026704234785,1623323,0.8470400362551922,551.1325326531689,S,S
teekond,cesta,488.0,0.6610230901252521,33.79917320850357,yes,11.0,0.4797369330798662,1846,0.4369172439748702,7.391536173753602,145843,0.7507962995485274,49.51498990634403,S,S
teema,téma,3753.0,0.7639758609389649,259.93503494162684,yes,64.0,0.5705168865872488,16058,0.5909924359635742,64.29755573030083,1598661,0.8464285975654625,542.7595652768103,S,S
teenistus,služba,737.0,0.6818292942731122,51.04506281694084,yes,1.0,0.3561655827896655,1531,0.4235908540087296,6.130250206942992,116832,0.7419378295638229,39.66549852058711,S,S
tegelikkus,skutočnosť,889.0,0.6912923545810262,61.57267414417965,yes,0.0,0.0,1314,0.4127042999779643,5.261364318695684,119598,0.7428723932999264,40.60458001288326,S,S
tegema,urobiť,46715.0,0.8912293940667546,3235.5089681050085,yes,479.0,0.6742825468772712,43116,0.661341489679221,172.640018238115,9853873,0.9190676474461028,3345.477137287329,V,V
tegusõna,sloveso,50.0,0.5460449519254598,3.4630300418548736,yes,2.0,0.3918734965990624,79,0.2124613779695509,0.3163225123112321,5032,0.6163293293802057,1.708408557206881,S,S
tehas,závod,624.0,0.6734296704413201,43.21861492234883,yes,1.0,0.3561655827896655,3511,0.4827070205081224,14.058333426895391,206868,0.7647573818489841,70.23351776873471,S,S
tehnika,technika,819.0,0.6871533850936236,56.724432085582826,yes,8.0,0.4633215121161545,7295,0.5347937959574427,29.20978135835998,216548,0.7665838970462855,73.51996348291647,S,S
tehniline,technický,1152.0,0.7043713010109873,79.78821216433629,yes,4.0,0.427594284119828,4285,0.4968966486759283,17.157493231058606,288955,0.7781049777115888,98.10278113030888,A,A
teile,vy,0.0,0.0,0.0,no,42.0,0.5488025792957677,22707,0.6156698497020305,90.92069983609048,7,0.353622294785377,0.0023765619833959,P,P
teistsugune,odlišný,1163.0,0.7048509061313538,80.55007877354436,yes,14.0,0.4921685057045943,4312,0.4973440395322842,17.26560345678523,155387,0.7533280279311734,52.75526241627696,P,A
tekkima,vznikať,7832.0,0.8011026765564245,542.4490257561474,yes,0.0,0.0,2243,0.4507915842849586,8.981156900178402,1447668,0.8424660402343225,491.49610476839655,V,V
tekkimine,vznik,1156.0,0.7045462306795485,80.06525456768468,yes,28.0,0.527900335519175,1037,0.3958419718813383,4.152233484389211,96704,0.7343858595539562,32.83186429175959,S,S
tekst,text,5351.0,0.7818779836917173,370.61347507930856,yes,746.0,0.697121683193996,9820,0.5559644545737507,39.320089505016455,463906,0.7970130759058052,157.50019478132262,S,S
televisioon,televízia,527.0,0.6649032605437943,36.50033664115037,yes,2.0,0.3918734965990624,2176,0.4486315888861962,8.712883377079,60374,0.7155702134177386,20.497507597934867,S,S
tellimus,zákazka,395.0,0.6503528519517143,27.357937330653503,yes,0.0,0.0,1285,0.4111147347697918,5.1452459281004215,182512,0.7597542815286095,61.96444010193608,S,S
tellimus,objednávka,395.0,0.6503528519517143,27.357937330653503,yes,3.0,0.4127677655279915,1285,0.4111147347697918,5.1452459281004215,182512,0.7597542815286095,61.96444010193608,S,S
temperatuur,teplota,1205.0,0.7066413140919975,83.45902400870246,yes,40.0,0.5462873715898093,3889,0.4899899660308758,15.571876587068123,217722,0.7667998448764711,73.91854687841744,S,S
tempo,tempo,450.0,0.6569318326073218,31.16727037669386,yes,3.0,0.4127677655279915,2671,0.4632304048463042,10.694904182067102,107749,0.7387053723564387,36.58173959270354,S,S
teooria,teória,1791.0,0.7266411780361208,124.04573609924158,yes,20.0,0.5105549894742094,3323,0.4787872442570341,13.305565929243349,137430,0.7484232163611718,46.65870191115693,S,S
teraapia,terapia,53.0,0.5489855635845194,3.6708118443661664,no,8.0,0.4633215121161545,225,0.287009734142467,0.9009185477218636,24871,0.6801490629963247,8.443924727005632,S,S
teras,oceľ,105.0,0.5834879255102066,7.272363087895235,no,46.0,0.553492321521529,248,0.2939420196131613,0.9930124437112096,54589,0.7115471974353775,18.53344887308554,S,S
termin,termín,1241.0,0.7081269633223507,85.95240563883797,no,10.0,0.4748238960333747,1539,0.4239620653626981,6.162282866417548,70816,0.7219417198248331,24.042659059452006,S,S
terrorist,terorista,202.0,0.6165087561549267,13.99064136909369,no,16.0,0.4990519612558466,997,0.3930401949783038,3.992070187016436,35250,0.6940787062318347,11.96768713067221,S,S
terve,celá,4221.0,0.7699065908146326,292.3489961333884,yes,48.0,0.5556863416814675,30779,0.6373339251343575,123.24165324591662,868925,0.822078500682597,295.0077316317546,A,S
terve,celý,4221.0,0.7699065908146326,292.3489961333884,yes,234.0,0.6373512987200768,30779,0.6373339251343575,123.24165324591662,868925,0.822078500682597,295.0077316317546,A,A
tervitus,pozdrav,247.0,0.6266587066818009,17.107368406763076,yes,0.0,0.0,302,0.3079733796778774,1.2092328951644569,45814,0.704547981497875,15.554258672471391,S,S
tihe,hustý,844.0,0.6886708518447088,58.455947106510266,yes,0.0,0.0,4762,0.5044143583200545,19.067440552228952,155339,0.7533156882720089,52.73896599124795,A,A
tihedus,hustota,340.0,0.6427858128307562,23.54860428461314,no,20.0,0.5105549894742094,684,0.3662027559584844,2.7387923850744658,29752,0.6873060908514147,10.101067447142116,S,S
tiib,krídlo,656.0,0.6759535525225544,45.43495414913594,yes,3.0,0.4127677655279915,677,0.3654700798235474,2.71076380803423,81408,0.7275089185832679,27.63873684918477,S,S
tiitel,titul,511.0,0.6633473113219643,35.392167027756805,yes,11.0,0.4797369330798662,2085,0.4455888503557867,8.348511875555936,161872,0.7549610650041794,54.956977339465865,S,S
tipp,vrchol,994.0,0.6969265056244699,68.8450372320749,yes,2.0,0.3918734965990624,1702,0.4311324724769939,6.814948303211608,186340,0.7605833204065299,63.26407999799885,S,S
toetama,podporovať,3165.0,0.7553761277376351,219.20980164941352,yes,19.0,0.5079108127097244,5158,0.5101039777210272,20.653057196219432,821097,0.8198172674203338,278.7697021257748,V,V
toetus,podpora,2387.0,0.7411385423349506,165.32505419815166,yes,76.0,0.5793761195721494,10684,0.5619706753503556,42.77961672826841,686503,0.8126667589251092,233.0738473267479,S,S
tohutu,ohromný,696.0,0.6789406448643626,48.20537818261984,yes,0.0,0.0,6164,0.5227948225354754,24.681164125144747,117930,0.7423114384720987,40.03827924312549,D,A
tohutu,obrovský,696.0,0.6789406448643626,48.20537818261984,yes,3.0,0.4127677655279915,6164,0.5227948225354754,24.681164125144747,117930,0.7423114384720987,40.03827924312549,D,A
toiduaine,potravia,490.0,0.6612294998173988,33.93769441017776,yes,0.0,0.0,673,0.3650479988360633,2.6947474782969523,104061,0.7373143700089111,35.329630936308675,S,-
toimetaja,redaktor,371.0,0.6471893891144582,25.69568291056316,yes,3.0,0.4127677655279915,4046,0.4928088567062328,16.20051752925627,74551,0.7239945824513367,25.310724632021103,S,S
toimetus,redakcia,536.0,0.6657578509898328,37.123682048684245,yes,0.0,0.0,1307,0.4123238472873529,5.233335741655448,84166,0.7288396236422269,28.57510227064276,S,S
toit,potrava,1656.0,0.7226861127468331,114.69555498623342,yes,57.0,0.5645455322724054,4221,0.4958248045586523,16.901231955262162,696370,0.8132367259373972,236.42378119677184,S,S
tollal,vtedajší,732.0,0.6814857454047489,50.69875981275535,yes,0.0,0.0,7689,0.5385403970996244,30.787389837481825,58647,0.7144110658248535,19.911175805745614,D,A
topoloogia,topológia,42.0,0.5372460164670452,2.9089452351580936,no,0.0,0.0,374,0.3232035165870442,1.4975268304354534,1363,0.5641623679530716,0.4627505690526588,S,-
torn,veža,586.0,0.6702587921375139,40.58671209053912,yes,12.0,0.4842222217889922,1519,0.4230303840975981,6.08220121773116,79268,0.726444952072227,26.91218789997517,S,S
torn,vežička,586.0,0.6702587921375139,40.58671209053912,yes,0.0,0.0,1519,0.4230303840975981,6.08220121773116,79268,0.726444952072227,26.91218789997517,S,S
traagiline,tragický,303.0,0.636971362627629,20.98596205364053,yes,6.0,0.4484928464308531,1351,0.4146821849513688,5.4095153687655015,36716,0.6957061507717882,12.465407111766265,A,A
traditsiooniline,tradičný,1297.0,0.7103544021618079,89.83099928571542,yes,4.0,0.427594284119828,2265,0.4514867862134409,9.069246713733428,169715,0.7568508188906785,57.6197452874336,A,A
tragöödia,tragédia,327.0,0.6408183322946586,22.64821647373088,yes,14.0,0.4921685057045943,2130,0.4471097486382965,8.528695585100309,24988,0.6803365117676857,8.483647263013822,S,S
transport,transport,276.0,0.6322611770082953,19.1159258310389,yes,57.0,0.5645455322724054,1290,0.4113913409752996,5.1652663402720185,133914,0.7473880921445041,45.46498877778265,S,S
treener,tréner,1147.0,0.7041517827932823,79.4419091601508,yes,51.0,0.5588116468893894,18405,0.6007087530595842,73.69513720364844,239281,0.7705709753556718,81.23801827842205,S,S
treening,cvičenie,550.0,0.6670591008571013,38.093330460403614,yes,41.0,0.547560313221984,1428,0.418630228927331,5.717829716208096,203972,0.7641942986768132,69.25030012531836,S,S
treening,tréning,550.0,0.6670591008571013,38.093330460403614,yes,10.0,0.4748238960333747,1428,0.418630228927331,5.717829716208096,203972,0.7641942986768132,69.25030012531836,S,S
trepp,schod,1051.0,0.6997405623747274,72.79289147978945,yes,0.0,0.0,646,0.3621315932574014,2.5866372525703283,83841,0.7286850996068895,28.464761892842237,S,S
tribunal,tribunál,94.0,0.5779030001211144,6.510496478687162,no,0.0,0.0,422,0.3318040076906155,1.6897227872827842,4397,0.6109416048948407,1.492820434427396,S,S
troon,trón,119.0,0.5898045026563173,8.2420114996146,no,6.0,0.4484928464308531,86,0.2185083577779204,0.3443510893514679,23112,0.6772194341538917,7.84672865146372,S,S
tsükkel,cyklus,403.0,0.651364757051907,27.91202213735028,no,59.0,0.5663233601994869,640,0.3614669605689903,2.562612757964412,51225,0.7090068170752925,17.391341085636423,S,S
tsütoplasma,cytoplazma,40.0,0.5347837734463449,2.770424033483899,no,0.0,0.0,29,0.1410835885950592,0.1161183905952624,833,0.5444954732939582,0.2828108760241121,S,S
tubakas,tabak,111.0,0.5862923544656888,7.687926692917819,no,1.0,0.3561655827896655,478,0.3406791413921507,1.9139514036046703,24362,0.6793231839281515,8.271114719927272,S,S
tugev,silný,3651.0,0.7625852669456339,252.8704536562429,yes,324.0,0.6541276701225663,17638,0.5976768946439721,70.62400597652548,632443,0.8093908492256668,214.7199986378361,A,A
tuhat,tisíc,2508.0,0.7436340574476555,173.70558689944048,yes,45.0,0.5523592724680118,14818,0.5852683886409495,59.33249351174479,388222,0.7898995540327846,131.80480661684615,N,N
tuju,nálada,619.0,0.6730236576208732,42.87231191816333,yes,9.0,0.4693928402667197,3854,0.4893460480235814,15.431733701866944,117463,0.7421529625004227,39.87972860794751,S,S
tulekahju,požiar,398.0,0.6507346979748861,27.565719133164794,yes,17.0,0.5021771401191109,5946,0.5202301723444311,23.80827415446312,74864,0.7241619188000153,25.416990903564376,S,S
tulemus,výsledok,10356.0,0.8152005949995749,717.2627822689815,yes,96.0,0.5914194755686468,16208,0.5916546801750407,64.89816809544874,1470510,0.8430913147640906,499.2511660290721,S,S
tuletis,derivácia,101.0,0.581527806808976,6.995320684546845,no,1.0,0.3561655827896655,91,0.2225334545617297,0.3643715015230649,4446,0.611384234361325,1.5094563683111673,S,S
tulu,príjem,1186.0,0.7058392260694818,82.14307259279761,yes,53.0,0.5607946528344445,14045,0.581452367252729,56.23733779001589,225741,0.7682444517726793,76.64106838482483,S,S
tulu,zisk,1186.0,0.7058392260694818,82.14307259279761,yes,28.0,0.527900335519175,14045,0.581452367252729,56.23733779001589,225741,0.7682444517726793,76.64106838482483,S,S
tume,tmavý,1153.0,0.7044150903055304,79.85747276517338,yes,53.0,0.5607946528344445,1889,0.4385573266652819,7.563711718429335,126286,0.7450456581084385,42.87521523359066,A,A
tund,hodiny,5281.0,0.7812134324196138,365.7652330207118,yes,149.0,0.6140817937379228,8992,0.549690448356877,36.00470924939999,1182735,0.8343931631770923,401.5490053473928,S,S
tund,hodina,5281.0,0.7812134324196138,365.7652330207118,yes,99.0,0.593005824146311,8992,0.549690448356877,36.00470924939999,1182735,0.8343931631770923,401.5490053473928,S,S
tundma,spoznať,14950.0,0.8337293866032561,1035.4459825146073,yes,27.0,0.5260255501934276,7867,0.5401704808078893,31.500116510790672,1619591,0.8469481086565734,549.8654856071641,V,V
tundmatu,neznámy,1104.0,0.7022234382329327,76.4637033241556,yes,153.0,0.6154475013745525,6111,0.5221797505646225,24.468947756125814,97109,0.7345527810495851,32.96936537794178,A,S
tunnus,znak,2472.0,0.7429043987281232,171.21220526930497,yes,23.0,0.517759771310791,1150,0.4032088778382263,4.604694799467303,96280,0.7342103564638518,32.68791253733674,S,S
tunnustus,uznanie,438.0,0.6555677741949263,30.336143166648693,yes,1.0,0.3561655827896655,1672,0.4298658234204486,6.694825830182027,96921,0.7344753832493576,32.90553771324486,S,S
tunnustus,ocenenie,438.0,0.6555677741949263,30.336143166648693,yes,0.0,0.0,1672,0.4298658234204486,6.694825830182027,96921,0.7344753832493576,32.90553771324486,S,S
turg,trh,2620.0,0.7458389028087639,181.46277419319537,yes,20.0,0.5105549894742094,7807,0.5396251721243959,31.25987156473151,551343,0.8039097456154259,187.1858305159208,S,S
turist,turista,629.0,0.6738324429066204,43.56491792653431,yes,0.0,0.0,1154,0.4034561905932788,4.620711129204581,136614,0.7481853622503849,46.38166268566392,S,S
turniir,turnaj,553.0,0.6673336279768862,38.301112262914906,yes,1.0,0.3561655827896655,2147,0.4476759627573908,8.59676498648374,211845,0.765706917267471,71.9232533389292,S,S
tuul,vietor,1934.0,0.7305178784119208,133.95000201894652,yes,34.0,0.5379092948144942,6786,0.5296421924538377,27.17170339929141,310753,0.7810097205609817,105.50339514660372,S,S
tädi,teta,1141.0,0.7038870942924706,79.02634555512822,yes,52.0,0.5598126839487044,3120,0.4742975116115479,12.49273719507651,68112,0.7203867883065461,23.124627116151647,S,S
tähestik,abeceda,129.0,0.5938766134113982,8.934617507985575,yes,1.0,0.3561655827896655,129,0.2473877653381218,0.5165266340272018,12362,0.6522279064001637,4.197008462677159,S,S
täht,hviezda,1478.0,0.7169472266943347,102.36716803723006,yes,41.0,0.547560313221984,2983,0.4710992133719596,11.944177901574752,203309,0.764064263970837,69.02520575460528,S,S
tähtis,dôležitý,2861.0,0.7502798583782475,198.15457899493583,yes,42.0,0.5488025792957677,19405,0.6044772097868609,77.69921963796784,428508,0.793842926062457,145.48226034014434,A,A
tähtkuju,súhvezdie,46.0,0.5418370031425829,3.185987638506484,yes,3.0,0.4127677655279915,221,0.2857321080598876,0.8849022179845861,17259,0.6655561878442238,5.859583324489976,S,S
täielikult,plne,1332.0,0.7116982249932973,92.25512031501384,yes,136.0,0.6093754994155371,24919,0.622290833258175,99.77773018080498,293746,0.778761772522839,99.729368053516,D,D
täiendama,dopĺňať,917.0,0.6928573527474982,63.51197096761838,yes,0.0,0.0,756,0.373331296837988,3.027086320345462,171590,0.7572896551540546,58.25632439012893,V,V
täiendav,doplnkový,823.0,0.6873992669009007,57.00147448893122,no,4.0,0.427594284119828,2078,0.4453493198842886,8.3204832985157,205454,0.7644834426871918,69.75345224808875,A,A
täiskasvanu,dospelý,791.0,0.6853978293072907,54.7851352621441,yes,26.0,0.524080004432895,1438,0.4191272722145971,5.757870540551289,196976,0.7628003546093768,66.87509617734153,S,S
täiskasvanud,dospelý,495.0,0.6617418605644354,34.28399741436325,yes,22.0,0.5154682608180152,4883,0.5062015649767764,19.5519345267816,96074,0.7341248092872861,32.61797371325396,S,S
täitma,plniť,3998.0,0.7671673412026592,276.9038821467157,yes,7.0,0.4564385167652131,6749,0.529252776785876,27.02355234922159,687363,0.8127167616477134,233.36582494185083,V,V
täna,dnes,4609.0,0.7743446174115303,319.2221092581823,yes,1325.0,0.7267357477892655,83042,0.7080267794475594,332.5070135107511,1580528,0.8459729830580706,536.6032512132507,D,D
tänapäev,dnes,2200.0,0.7370214304017311,152.37332184161446,yes,3.0,0.4127677655279915,252,0.29508165638675,1.0090287734484873,412897,0.7923606981245689,140.1821876083167,S,D
tänav,ulica,4506.0,0.7732040047962984,312.08826737196125,yes,19.0,0.5079108127097244,7385,0.5356671508863039,29.570148777448725,674631,0.8119700144417163,229.04319820290848,S,S
täpne,presný,1213.0,0.7069752584756848,84.01310881539924,yes,98.0,0.5924824463880143,5730,0.5175945809529291,22.94339234865013,217530,0.7667646077893697,73.85336117830144,A,A
tõbi,ochorenie,494.0,0.6616398037035142,34.21473681352615,no,47.0,0.5546010025538415,1061,0.3974716177072193,4.248331462812877,28285,0.685286528882392,9.603007957193288,S,S
tõbi,choroba,494.0,0.6616398037035142,34.21473681352615,no,259.0,0.6425842437207344,1061,0.3974716177072193,4.248331462812877,28285,0.685286528882392,9.603007957193288,S,S
tõde,pravda,1282.0,0.7097673405193513,88.79209027315896,yes,80.0,0.5820203980790352,6951,0.5313533177403698,27.83237700095411,259638,0.7738320777380302,88.1494000349921,S,S
tõenäoliselt,zrejme,1655.0,0.7226556281961634,114.62629438539632,yes,27.0,0.5260255501934276,25325,0.6234419522035587,101.40338764913864,317498,0.7818673604495459,107.79338237203308,D,D
tõepoolest,naozaj,2051.0,0.7334821731428008,142.05349231688692,yes,16.0,0.4990519612558466,23608,0.6184414259980447,94.52837810941226,237272,0.7702342228620426,80.55594498918742,D,T
tõesti,naozaj,4532.0,0.7734943678404356,313.8890429937257,yes,975.0,0.7109229607601029,47791,0.6686737269685264,191.35910361855815,837118,0.8205890621610348,284.20897348805846,D,T
